sample,sdss_id,visit,mjd,telescope,snr,v_rad,v_rel,bc,shift,peak
control,55939099,2,58830.0,apo25m,5.374229907989502,35.47353744506836,11.93435001373291,23.539188385009766,-1.421,0.4317
control,55939099,3,58835.0,apo25m,15.308300018310547,34.92646789550781,13.069790840148926,21.85667610168457,-1.314,0.7271
control,55939099,4,58836.0,apo25m,8.556610107421875,34.72603988647461,13.157491683959961,21.56854820251465,-1.380,0.5392
control,55939099,5,58856.0,apo25m,17.07550048828125,35.06489944458008,22.02051544189453,13.04438304901123,-0.322,0.7268
control,55939099,6,58861.0,apo25m,4.737020015716553,34.2772102355957,23.84347152709961,10.43373966217041,-1.141,0.3944
control,55939099,7,58862.0,apo25m,11.042099952697754,35.30158615112305,25.289155960083008,10.012428283691406,-1.892,0.5217
control,55939099,8,58881.0,apo25m,11.307499885559082,34.78473663330078,34.455101013183594,0.32963666319847107,0.521,0.6493
control,55939099,9,58882.0,apo25m,4.78016996383667,35.528968811035156,35.86878204345703,-0.33981141448020935,1.300,0.4180
control,55939099,10,59190.0,lco25m,17.65489959716797,35.122642517089844,9.914148330688477,25.20849609375,1.509,0.7033
control,55939099,11,59195.0,lco25m,13.321700096130371,34.81062698364258,11.187660217285156,23.622968673706055,-1.605,0.6302
control,55939099,12,59197.0,lco25m,14.699399948120117,35.193748474121094,12.134875297546387,23.05887222290039,-1.901,0.6790
control,55939099,13,59198.0,lco25m,15.227899551391602,35.0042839050293,12.245697021484375,22.758588790893555,-1.807,0.7046
control,55939099,14,59199.0,lco25m,15.666600227355957,34.83079528808594,12.4137601852417,22.417036056518555,-1.739,0.7030
control,55939099,15,59200.0,lco25m,16.319900512695312,34.91236877441406,12.86927604675293,22.0430908203125,-2.052,0.7125
control,55939099,16,59201.0,lco25m,15.172499656677246,35.12978744506836,13.47021198272705,21.659576416015625,-2.023,0.6931
control,55939099,17,59202.0,lco25m,16.33799934387207,35.06760787963867,13.799825668334961,21.26778221130371,-2.161,0.6927
control,55939099,18,59203.0,lco25m,18.98509979248047,35.07463455200195,14.247535705566406,20.827096939086914,-2.265,0.7180
control,55939099,19,59204.0,lco25m,21.39590072631836,35.01901626586914,14.595757484436035,20.42325782775879,-2.184,0.7343
control,55939099,20,59205.0,lco25m,20.524799346923828,34.83061981201172,14.83974838256836,19.990873336791992,-2.125,0.7393
control,55939099,21,59206.0,lco25m,20.130199432373047,34.89659881591797,15.227611541748047,19.668987274169922,-1.939,0.7306
control,55939099,22,59207.0,lco25m,20.547300338745117,34.814544677734375,15.583049774169922,19.231494903564453,-2.072,0.7219
control,55939099,23,59210.0,lco25m,19.95039939880371,35.133644104003906,17.052608489990234,18.081035614013672,-1.817,0.6709
control,55939099,24,59211.0,lco25m,18.000999450683594,34.73069381713867,17.182567596435547,17.548124313354492,1.816,0.6968
control,55939099,25,59212.0,lco25m,19.788999557495117,35.089271545410156,17.915382385253906,17.173887252807617,1.716,0.7376
control,55939099,26,59213.0,lco25m,17.072200775146484,34.89202880859375,18.187929153442383,16.704099655151367,1.834,0.6962
control,55939099,27,59214.0,lco25m,16.500900268554688,35.01262664794922,18.7750301361084,16.237598419189453,2.096,0.6693
control,55939099,28,59217.0,lco25m,17.707000732421875,35.09995651245117,20.145328521728516,14.95462703704834,1.799,0.6789
control,55939099,29,59218.0,lco25m,18.47010040283203,34.944114685058594,20.454233169555664,14.489880561828613,1.689,0.7201
control,55939099,30,59219.0,lco25m,18.06209945678711,34.71000671386719,20.66946792602539,14.040539741516113,1.619,0.6856
control,55939099,31,59220.0,lco25m,19.37689971923828,35.06767654418945,21.479394912719727,13.588281631469727,1.548,0.7214
control,55939099,32,59221.0,lco25m,21.40180015563965,35.03059768676758,21.921796798706055,13.108802795410156,1.743,0.7392
control,55939099,33,59222.0,lco25m,20.427499771118164,34.88389587402344,22.260168075561523,12.62372875213623,-1.842,0.7472
control,55939099,34,59223.0,lco25m,18.847700119018555,35.099605560302734,23.038331985473633,12.061273574829102,-1.774,0.7294
control,55939099,35,59224.0,lco25m,21.26140022277832,34.95856857299805,23.30051040649414,11.65805721282959,-1.788,0.7588
control,55939099,36,59225.0,lco25m,21.385799407958984,34.98511505126953,23.88526725769043,11.099847793579102,-1.836,0.7395
control,55939099,37,59226.0,lco25m,18.836700439453125,35.04889678955078,24.465368270874023,10.583526611328125,-1.743,0.6965
control,55939099,38,59227.0,lco25m,18.908100128173828,35.02918243408203,24.839977264404297,10.189207077026367,-2.037,0.7172
control,55939115,0,58802.0,apo25m,16.0718994140625,33.27289581298828,3.623419761657715,29.64947509765625,0.967,0.6612
control,55939115,1,58829.0,apo25m,14.851900100708008,33.200801849365234,9.250555992126465,23.950246810913086,-0.432,0.6491
control,55939115,2,58830.0,apo25m,7.152740001678467,32.88329315185547,9.313682556152344,23.569608688354492,1.456,0.4652
control,55939115,3,58835.0,apo25m,18.79400062561035,33.477760314941406,11.588521957397461,21.889240264892578,-0.569,0.7634
control,55939115,4,58836.0,apo25m,10.991399765014648,33.428157806396484,11.826723098754883,21.6014347076416,-0.528,0.5769
control,55939115,5,58856.0,apo25m,19.780000686645508,33.5634880065918,20.48040771484375,13.08307933807373,0.757,0.7255
control,55939115,6,58861.0,apo25m,6.289909839630127,33.45139694213867,22.97803497314453,10.473362922668457,-1.360,0.4507
control,55939115,7,58862.0,apo25m,12.166600227355957,34.46596908569336,24.413850784301758,10.052120208740234,-1.589,0.4497
control,55939115,8,58881.0,apo25m,14.264399528503418,33.49253845214844,33.123470306396484,0.36906787753105164,0.409,0.6851
control,55939115,9,58882.0,apo25m,6.551760196685791,33.24646759033203,33.546844482421875,-0.3003779351711273,-0.894,0.4595
control,55939115,10,59190.0,lco25m,20.87969970703125,33.344669342041016,8.108306884765625,25.236364364624023,1.890,0.7492
control,55939115,11,59195.0,lco25m,15.613900184631348,32.86309814453125,9.209779739379883,23.653318405151367,1.587,0.6727
control,55939115,12,59197.0,lco25m,19.640300750732422,33.2597541809082,10.16971492767334,23.090038299560547,-1.943,0.7365
control,55939115,13,59198.0,lco25m,21.168500900268555,32.95858383178711,10.168441772460938,22.79014015197754,-1.746,0.7710
control,55939115,14,59199.0,lco25m,21.893600463867188,33.340606689453125,10.891605377197266,22.44900131225586,-1.765,0.7644
control,55939115,15,59200.0,lco25m,22.766399383544922,33.248023986816406,11.172530174255371,22.07549476623535,1.507,0.7731
control,55939115,16,59201.0,lco25m,20.923900604248047,33.21821212768555,11.525803565979004,21.69240951538086,1.555,0.7587
control,55939115,17,59202.0,lco25m,22.93090057373047,33.50655746459961,12.205522537231445,21.301034927368164,-1.613,0.7877
control,55939115,18,59203.0,lco25m,16.15239906311035,33.44972610473633,12.588932991027832,20.860794067382812,-1.618,0.6876
control,55939115,19,59204.0,lco25m,18.006999969482422,33.386383056640625,12.929037094116211,20.45734405517578,-1.520,0.6975
control,55939115,20,59205.0,lco25m,16.874399185180664,33.377079010009766,13.351727485656738,20.025352478027344,-1.721,0.7010
control,55939115,21,59206.0,lco25m,17.00309944152832,33.6365966796875,13.932835578918457,19.70376205444336,-1.637,0.7023
control,55939115,22,59207.0,lco25m,16.816499710083008,33.321937561035156,14.055294036865234,19.26664161682129,-1.603,0.6776
control,55939115,23,59210.0,lco25m,18.34819984436035,32.9008903503418,14.783825874328613,18.1170654296875,-1.647,0.7139
control,55939115,24,59211.0,lco25m,22.577499389648438,33.27776336669922,15.693211555480957,17.584550857543945,-1.757,0.7519
control,55939115,25,59212.0,lco25m,25.723100662231445,33.2220573425293,16.011491775512695,17.21056365966797,1.682,0.7642
control,55939115,26,59213.0,lco25m,21.84149932861328,33.41102600097656,16.66994285583496,16.7410831451416,1.784,0.7318
control,55939115,27,59214.0,lco25m,21.39739990234375,33.351619720458984,17.07674789428711,16.274869918823242,-1.768,0.7130
control,55939115,28,59217.0,lco25m,22.346599578857422,33.30103302001953,18.30843162536621,14.99260139465332,1.764,0.7205
control,55939115,29,59218.0,lco25m,23.686500549316406,33.32562255859375,18.797534942626953,14.528087615966797,-1.706,0.7447
control,55939115,30,59219.0,lco25m,23.099300384521484,33.385440826416016,19.306486129760742,14.078953742980957,1.779,0.7224
control,55939115,31,59220.0,lco25m,25.408000946044922,33.28564453125,19.658756256103516,13.626888275146484,1.698,0.7538
control,55939115,32,59221.0,lco25m,26.723100662231445,33.31645965576172,20.16884994506836,13.14760971069336,1.567,0.7794
control,55939115,33,59222.0,lco25m,25.495800018310547,33.308082580566406,20.645357131958008,12.662724494934082,-1.818,0.7823
control,55939115,34,59223.0,lco25m,24.405799865722656,33.17778396606445,21.07729148864746,12.100493431091309,1.460,0.7637
control,55939115,35,59224.0,lco25m,26.855199813842773,33.36048126220703,21.663101196289062,11.697381019592285,-1.710,0.7716
control,55939115,36,59225.0,lco25m,27.3523006439209,33.0970344543457,21.957672119140625,11.139361381530762,-1.576,0.7687
control,55939115,37,59226.0,lco25m,23.832799911499023,33.29928970336914,22.676105499267578,10.623183250427246,-1.405,0.7233
control,55939115,38,59227.0,lco25m,24.45479965209961,33.21420669555664,22.985292434692383,10.22891616821289,1.280,0.7525
control,55939135,0,58802.0,apo25m,8.86439037322998,34.0435905456543,4.407628059387207,29.635961532592773,1.143,0.5688
control,55939135,1,58829.0,apo25m,6.674220085144043,33.57548141479492,9.66270923614502,23.912771224975586,1.012,0.5719
control,55939135,2,58830.0,apo25m,3.8030900955200195,33.870452880859375,10.339132308959961,23.531322479248047,-1.818,0.4037
control,55939135,3,58835.0,apo25m,9.495820045471191,33.588768005371094,11.741430282592773,21.84733772277832,0.499,0.6409
control,55939135,4,58836.0,apo25m,5.164629936218262,34.5436897277832,12.984780311584473,21.558910369873047,-1.172,0.5378
control,55939135,5,58856.0,apo25m,7.872980117797852,34.27680206298828,21.2470760345459,13.029726028442383,-0.481,0.6268
control,55939135,6,58861.0,apo25m,2.4552199840545654,nan,nan,nan,31.139,0.3610
control,55939135,7,58862.0,apo25m,7.952479839324951,34.95459747314453,24.957975387573242,9.996621131896973,-1.582,0.4603
control,55939135,8,58881.0,apo25m,3.9176700115203857,35.47732925415039,35.166053771972656,0.31127503514289856,1.537,0.4052
control,55939135,9,58882.0,apo25m,4.03980016708374,33.757076263427734,34.115291595458984,-0.35821741819381714,1.373,0.4122
control,55939135,10,59190.0,lco25m,12.287699699401855,33.74209976196289,8.539835929870605,25.20226287841797,-1.809,0.5853
control,55939135,11,59195.0,lco25m,14.033300399780273,34.105323791503906,10.490111351013184,23.615211486816406,-1.731,0.5793
control,55939135,12,59197.0,lco25m,13.053899765014648,34.130184173583984,11.079689025878906,23.050495147705078,-2.072,0.5753
control,55939135,13,59198.0,lco25m,12.491100311279297,34.68199157714844,11.932084083557129,22.749908447265625,-1.887,0.5577
control,55939135,14,59199.0,lco25m,13.317299842834473,34.50824737548828,12.100188255310059,22.408058166503906,-1.953,0.5954
control,55939135,15,59200.0,lco25m,13.65719985961914,34.686859130859375,12.653033256530762,22.033824920654297,-1.892,0.5752
control,55939135,16,59201.0,lco25m,13.949299812316895,34.3472900390625,12.697265625,21.6500244140625,-1.852,0.5760
control,55939135,17,59202.0,lco25m,13.253700256347656,34.2778434753418,13.019895553588867,21.257949829101562,1.938,0.5729
control,55939135,18,59203.0,lco25m,15.455699920654297,34.4783935546875,13.661398887634277,20.816993713378906,-1.943,0.5829
control,55939135,19,59204.0,lco25m,17.635000228881836,34.26454544067383,13.851667404174805,20.412878036499023,2.040,0.5955
control,55939135,20,59205.0,lco25m,16.82979965209961,34.413787841796875,14.43355941772461,19.980228424072266,-1.887,0.6004
control,55939135,21,59206.0,lco25m,16.69580078125,34.41563415527344,14.757579803466797,19.65805435180664,-1.953,0.5930
control,55939135,22,59207.0,lco25m,16.850500106811523,34.380924224853516,15.160623550415039,19.220300674438477,-2.032,0.5902
control,55939135,23,59210.0,lco25m,12.382599830627441,34.146095275878906,16.077051162719727,18.06904411315918,-2.219,0.5528
control,55939135,24,59211.0,lco25m,15.42199993133545,34.314266204833984,16.778366088867188,17.535900115966797,2.020,0.5945
control,55939135,25,59212.0,lco25m,16.137699127197266,34.58515167236328,17.423748016357422,17.16140365600586,2.039,0.5994
control,55939135,26,59213.0,lco25m,14.351799964904785,34.307193756103516,17.61581802368164,16.691375732421875,2.058,0.5822
control,55939135,27,59214.0,lco25m,13.456000328063965,34.566680908203125,18.342044830322266,16.224637985229492,2.196,0.5603
control,55939135,28,59217.0,lco25m,14.364299774169922,34.42493438720703,19.48398208618164,14.940951347351074,2.063,0.5716
control,55939135,29,59218.0,lco25m,15.318699836730957,34.3240966796875,19.84811782836914,14.475979804992676,2.074,0.6026
control,55939135,30,59219.0,lco25m,14.410099983215332,34.34275817871094,20.31634521484375,14.026412963867188,1.918,0.5665
control,55939135,31,59220.0,lco25m,15.802200317382812,34.35044860839844,20.77651596069336,13.573932647705078,1.977,0.5861
control,55939135,32,59221.0,lco25m,17.233699798583984,34.397560119628906,21.303319931030273,13.094240188598633,1.944,0.6128
control,55939135,33,59222.0,lco25m,16.551300048828125,34.31764221191406,21.70868492126465,12.608957290649414,-1.755,0.6204
control,55939135,34,59223.0,lco25m,15.963899612426758,34.298973083496094,22.25265884399414,12.046313285827637,1.830,0.6050
control,55939135,35,59224.0,lco25m,17.577699661254883,34.35763168334961,22.714754104614258,11.642876625061035,-1.788,0.6253
control,55939135,36,59225.0,lco25m,18.615299224853516,34.473445892333984,23.388959884643555,11.084484100341797,-1.633,0.6238
control,55939135,37,59226.0,lco25m,16.171899795532227,34.5776252746582,24.009647369384766,10.567975997924805,-1.950,0.5685
control,55939135,38,59227.0,lco25m,15.285699844360352,34.25439453125,24.080947875976562,10.173445701599121,-1.774,0.5828
control,55939149,0,58802.0,apo25m,9.876179695129395,36.422271728515625,6.788879871368408,29.633390426635742,-0.932,0.5815
control,55939149,1,58829.0,apo25m,8.968390464782715,36.60392379760742,12.703059196472168,23.90086555480957,0.530,0.5939
control,55939149,2,58830.0,apo25m,5.232619762420654,37.09046936035156,13.571367263793945,23.519102096557617,1.533,0.4040
control,55939149,3,58835.0,apo25m,12.227100372314453,36.937171936035156,15.10353946685791,21.833633422851562,0.577,0.7100
control,55939149,4,58836.0,apo25m,7.928170204162598,36.78984069824219,15.244911193847656,21.544931411743164,0.627,0.5796
control,55939149,5,58856.0,apo25m,8.847350120544434,36.3857421875,23.374723434448242,13.011019706726074,-0.769,0.5939
control,55939149,6,58861.0,apo25m,2.961829900741577,nan,nan,nan,26.617,0.3628
control,55939149,7,58862.0,apo25m,8.925040245056152,36.649513244628906,26.672603607177734,9.976908683776855,-1.541,0.5006
control,55939149,8,58881.0,apo25m,5.080230236053467,36.2843017578125,35.99441909790039,0.2898826599121094,1.652,0.4369
control,55939149,9,58882.0,apo25m,5.421380043029785,37.01824951171875,37.397891998291016,-0.3796396553516388,1.271,0.4656
control,55939149,10,59190.0,lco25m,19.49049949645996,35.45392608642578,10.262191772460938,25.19173240661621,1.893,0.6626
control,55939149,11,59195.0,lco25m,19.662799835205078,35.56560134887695,11.962518692016602,23.60308265686035,1.876,0.6558
control,55939149,12,59197.0,lco25m,17.726299285888672,35.64724349975586,12.609481811523438,23.037761688232422,1.941,0.6753
control,55939149,13,59198.0,lco25m,16.5137996673584,35.48609924316406,12.74921989440918,22.736879348754883,1.925,0.6493
control,55939149,14,59199.0,lco25m,16.99519920349121,35.235206604003906,12.840470314025879,22.39473533630371,1.813,0.6609
control,55939149,15,59200.0,lco25m,17.6924991607666,35.499671936035156,13.479464530944824,22.020206451416016,1.837,0.6679
control,55939149,16,59201.0,lco25m,19.00550079345703,35.414981842041016,13.778868675231934,21.6361141204834,-1.754,0.6782
control,55939149,17,59202.0,lco25m,17.321699142456055,35.44191360473633,14.198160171508789,21.24375343322754,1.887,0.6433
control,55939149,18,59203.0,lco25m,17.443899154663086,35.684852600097656,14.882341384887695,20.80251121520996,-1.655,0.6440
control,55939149,19,59204.0,lco25m,21.010099411010742,35.50215148925781,15.104026794433594,20.398122787475586,-1.751,0.6604
control,55939149,20,59205.0,lco25m,20.85099983215332,35.60139465332031,15.636191368103027,19.9652042388916,-1.789,0.6892
control,55939149,21,59206.0,lco25m,20.00550079345703,35.623085021972656,15.980319023132324,19.64276695251465,-1.790,0.6592
control,55939149,22,59207.0,lco25m,21.00779914855957,35.39691162109375,16.192157745361328,19.20475196838379,-1.880,0.6714
control,55939149,23,59210.0,lco25m,18.87809944152832,35.57960510253906,17.526853561401367,18.052751541137695,1.869,0.6586
control,55939149,24,59211.0,lco25m,22.014699935913086,35.40803909301758,17.888675689697266,17.51936149597168,-1.845,0.6759
control,55939149,25,59212.0,lco25m,21.713600158691406,35.42280578613281,18.278175354003906,17.144630432128906,-1.963,0.6625
control,55939149,26,59213.0,lco25m,20.49839973449707,35.438880920410156,18.764509201049805,16.67437171936035,-1.983,0.6567
control,55939149,27,59214.0,lco25m,18.457700729370117,35.48837661743164,19.280969619750977,16.207408905029297,2.239,0.6144
control,55939149,28,59217.0,lco25m,20.269699096679688,35.40425109863281,20.481172561645508,14.923076629638672,2.239,0.6302
control,55939149,29,59218.0,lco25m,21.464500427246094,35.372501373291016,20.914602279663086,14.457898139953613,2.002,0.6725
control,55939149,30,59219.0,lco25m,19.16699981689453,35.294837951660156,21.286705017089844,14.008131980895996,2.150,0.6312
control,55939149,31,59220.0,lco25m,21.257600784301758,35.43320846557617,21.877750396728516,13.55545711517334,1.931,0.6654
control,55939149,32,59221.0,lco25m,24.300399780273438,35.43260192871094,22.35702896118164,13.075572967529297,1.927,0.6918
control,55939149,33,59222.0,lco25m,23.364900588989258,35.37720489501953,22.787099838256836,12.590105056762695,1.913,0.6847
control,55939149,34,59223.0,lco25m,21.98430061340332,35.170780181884766,23.143497467041016,12.02728271484375,-1.770,0.6616
control,55939149,35,59224.0,lco25m,24.552499771118164,35.38029098510742,23.756620407104492,11.623672485351562,1.822,0.6931
control,55939149,36,59225.0,lco25m,26.920299530029297,35.45618438720703,24.391071319580078,11.06511402130127,1.753,0.6978
control,55939149,37,59226.0,lco25m,23.680700302124023,35.36389923095703,24.815454483032227,10.548445701599121,-1.691,0.6555
control,55939149,38,59227.0,lco25m,20.197900772094727,35.33091735839844,25.177156448364258,10.15376091003418,1.707,0.6414
control,55939162,0,58802.0,apo25m,11.528499603271484,34.463157653808594,4.818472385406494,29.644685745239258,1.971,0.5531
control,55939162,1,58829.0,apo25m,13.224599838256836,34.30472183227539,10.373281478881836,23.931442260742188,-0.243,0.7148
control,55939162,2,58830.0,apo25m,7.849830150604248,34.734920501708984,11.184589385986328,23.550331115722656,-1.712,0.5216
control,55939162,3,58835.0,apo25m,15.88010025024414,34.612342834472656,12.744586944580078,21.86775779724121,-0.959,0.7931
control,55939162,4,58836.0,apo25m,0.8921679854393005,nan,nan,nan,10.146,0.3272
control,55939162,5,58856.0,apo25m,13.729900360107422,34.728336334228516,21.674062728881836,13.054271697998047,-0.357,0.7439
control,55939162,6,58861.0,apo25m,3.2539799213409424,34.4866943359375,24.043378829956055,10.443313598632812,1.118,0.4258
control,55939162,7,58862.0,apo25m,12.699799537658691,34.34006881713867,24.318208694458008,10.021860122680664,-1.309,0.6046
control,55939162,8,58881.0,apo25m,5.873799800872803,34.29435348510742,33.95779800415039,0.3365568518638611,1.602,0.4069
control,55939162,9,58882.0,apo25m,5.28741979598999,34.30696105957031,34.639888763427734,-0.3329303562641144,1.161,0.4808
control,55939162,10,59190.0,lco25m,23.20669937133789,34.50223922729492,9.282639503479004,25.219600677490234,1.694,0.7527
control,55939162,11,59195.0,lco25m,19.15489959716797,34.411468505859375,10.777297973632812,23.63416862487793,-1.783,0.6926
control,55939162,12,59197.0,lco25m,21.93829917907715,34.77346420288086,11.703470230102539,23.069995880126953,1.677,0.7419
control,55939162,13,59198.0,lco25m,22.8439998626709,34.77819061279297,12.008523941040039,22.769664764404297,1.713,0.7685
control,55939162,14,59199.0,lco25m,22.988300323486328,34.8212776184082,12.393190383911133,22.428089141845703,-1.825,0.7562
control,55939162,15,59200.0,lco25m,23.954599380493164,34.62407302856445,12.56993293762207,22.054141998291016,1.704,0.7693
control,55939162,16,59201.0,lco25m,23.47909927368164,34.7319450378418,13.061321258544922,21.670623779296875,1.739,0.7602
control,55939162,17,59202.0,lco25m,20.147899627685547,34.25774383544922,12.978918075561523,21.278823852539062,-1.726,0.7333
control,55939162,18,59203.0,lco25m,23.240100860595703,34.472137451171875,13.633978843688965,20.838157653808594,-1.848,0.7488
control,55939162,19,59204.0,lco25m,26.276399612426758,34.39497375488281,13.960673332214355,20.434301376342773,-1.854,0.7635
control,55939162,20,59205.0,lco25m,24.699499130249023,34.42399215698242,14.422083854675293,20.001909255981445,-1.943,0.7682
control,55939162,21,59206.0,lco25m,25.017099380493164,34.39945602416992,14.719517707824707,19.6799373626709,-1.978,0.7598
control,55939162,22,59207.0,lco25m,25.10300064086914,34.3853874206543,15.142958641052246,19.242429733276367,-2.081,0.7515
control,55939162,23,59210.0,lco25m,25.279499053955078,34.77125930786133,16.679489135742188,18.091768264770508,-1.928,0.7322
control,55939162,24,59211.0,lco25m,23.536100387573242,34.56472396850586,17.005844116210938,17.558881759643555,1.846,0.7631
control,55939162,25,59212.0,lco25m,24.914400100708008,34.66624450683594,17.481685638427734,17.18455696105957,1.893,0.7684
control,55939162,26,59213.0,lco25m,21.48200035095215,34.658294677734375,17.943557739257812,16.71473503112793,1.801,0.7172
control,55939162,27,59214.0,lco25m,20.035400390625,34.61601257324219,18.367820739746094,16.24818992614746,1.767,0.7139
control,55939162,28,59217.0,lco25m,21.79210090637207,34.60618591308594,19.641202926635742,14.964983940124512,1.650,0.7189
control,55939162,29,59218.0,lco25m,22.9424991607666,34.64120101928711,20.14103126525879,14.500170707702637,1.636,0.7518
control,55939162,30,59219.0,lco25m,22.20669937133789,34.664920806884766,20.614173889160156,14.05074691772461,1.507,0.7329
control,55939162,31,59220.0,lco25m,24.492599487304688,34.58464431762695,20.986244201660156,13.598400115966797,1.549,0.7616
control,55939162,32,59221.0,lco25m,26.983400344848633,34.6399040222168,21.521059036254883,13.118844985961914,-1.742,0.7619
control,55939162,33,59222.0,lco25m,24.717599868774414,34.68000411987305,22.046308517456055,12.63369369506836,-1.780,0.7584
control,55939162,34,59223.0,lco25m,23.578500747680664,34.622623443603516,22.551424026489258,12.071199417114258,-1.923,0.7484
control,55939162,35,59224.0,lco25m,27.652000427246094,34.70147705078125,23.033634185791016,11.667842864990234,-1.876,0.7795
control,55939162,36,59225.0,lco25m,29.04829978942871,34.56772994995117,23.45815086364746,11.109580039978027,-2.028,0.7750
control,55939162,37,59226.0,lco25m,25.358999252319336,34.68913650512695,24.095964431762695,10.593173027038574,-2.064,0.7242
control,55939162,38,59227.0,lco25m,23.203500747680664,34.7074089050293,24.508718490600586,10.198692321777344,-2.095,0.7366
control,55939214,0,58802.0,apo25m,6.946879863739014,32.66541290283203,3.0097947120666504,29.65561866760254,-2.032,0.4445
control,55939214,1,58829.0,apo25m,8.870380401611328,32.17689514160156,8.21976089477539,23.957136154174805,-0.331,0.6160
control,55939214,2,58830.0,apo25m,3.392400026321411,33.28959655761719,9.713068962097168,23.576526641845703,1.844,0.4129
control,55939214,3,58835.0,apo25m,9.795849800109863,33.035545349121094,11.139439582824707,21.896106719970703,-1.090,0.6868
control,55939214,4,58836.0,apo25m,5.841149806976318,32.362186431884766,10.753942489624023,21.608245849609375,-0.707,0.5229
control,55939214,5,58856.0,apo25m,9.005330085754395,33.332950592041016,20.243804931640625,13.089147567749023,0.660,0.6621
control,55939214,6,58861.0,apo25m,2.016940116882324,nan,nan,nan,22.529,0.3507
control,55939214,7,58862.0,apo25m,8.919690132141113,32.847755432128906,22.78986167907715,10.057893753051758,-1.507,0.5099
control,55939214,8,58881.0,apo25m,4.299459934234619,32.3867301940918,32.013484954833984,0.3732418417930603,1.601,0.3834
control,55939214,9,58882.0,apo25m,4.206369876861572,33.50751876831055,33.80374526977539,-0.29622703790664673,-1.047,0.4383
control,55939214,10,59190.0,lco25m,7.100379943847656,32.27400207519531,7.030727386474609,25.243274688720703,1.906,0.4780
control,55939214,11,59195.0,lco25m,9.536720275878906,33.01067352294922,9.350396156311035,23.660276412963867,2.013,0.5485
control,55939214,12,59197.0,lco25m,9.312919616699219,32.31039810180664,9.213457107543945,23.096939086914062,2.086,0.4888
control,55939214,13,59198.0,lco25m,11.053099632263184,32.75657272338867,9.959564208984375,22.797008514404297,1.928,0.5373
control,55939214,14,59199.0,lco25m,11.451499938964844,32.37747573852539,9.921621322631836,22.455852508544922,1.738,0.5469
control,55939214,15,59200.0,lco25m,11.474200248718262,32.503318786621094,10.420975685119629,22.08234405517578,1.816,0.5531
control,55939214,16,59201.0,lco25m,9.93589973449707,32.314579010009766,10.615324974060059,21.69925308227539,-1.887,0.5373
control,55939214,17,59202.0,lco25m,12.358599662780762,33.432674407958984,12.124802589416504,21.307870864868164,-2.093,0.5864
control,55939214,18,59203.0,lco25m,13.387999534606934,32.408287048339844,11.540645599365234,20.86764144897461,-2.036,0.5970
control,55939214,19,59204.0,lco25m,15.15779972076416,32.56559371948242,12.101415634155273,20.46417808532715,-1.955,0.6091
control,55939214,20,59205.0,lco25m,12.944600105285645,32.858177185058594,12.825996398925781,20.03217887878418,-2.064,0.5913
control,55939214,21,59206.0,lco25m,13.874199867248535,32.838199615478516,13.127664566040039,19.710533142089844,1.921,0.6082
control,55939214,22,59207.0,lco25m,13.37399959564209,32.56434631347656,13.290947914123535,19.273399353027344,-2.174,0.5906
control,55939214,23,59210.0,lco25m,12.052000045776367,32.766849517822266,14.643160820007324,18.123689651489258,-2.133,0.5563
control,55939214,24,59211.0,lco25m,11.77079963684082,32.71751403808594,15.126324653625488,17.591188430786133,-2.216,0.5778
control,55939214,25,59212.0,lco25m,15.514100074768066,33.08384323120117,15.866701126098633,17.21714210510254,-2.392,0.6139
control,55939214,26,59213.0,lco25m,12.311699867248535,33.23161315917969,16.483972549438477,16.747638702392578,2.412,0.5530
control,55939214,27,59214.0,lco25m,11.97189998626709,33.0196647644043,16.73826789855957,16.281396865844727,-5.630,0.5272
control,55939214,28,59217.0,lco25m,12.822600364685059,32.385276794433594,17.386301040649414,14.998973846435547,2.522,0.5571
control,55939214,29,59218.0,lco25m,13.554800033569336,32.700923919677734,18.166507720947266,14.534417152404785,2.275,0.5977
control,55939214,30,59219.0,lco25m,13.45259952545166,32.98916244506836,18.903934478759766,14.085227966308594,2.386,0.5702
control,55939214,31,59220.0,lco25m,15.317099571228027,33.031776428222656,19.398672103881836,13.633106231689453,2.210,0.6031
control,55939214,32,59221.0,lco25m,16.001399993896484,33.082489013671875,19.9287109375,13.153778076171875,2.044,0.6291
control,55939214,33,59222.0,lco25m,15.00409984588623,33.102901458740234,20.43406105041504,12.668842315673828,2.027,0.6355
control,55939214,34,59223.0,lco25m,14.138899803161621,32.96916198730469,20.862577438354492,12.106585502624512,1.974,0.6010
control,55939214,35,59224.0,lco25m,16.211000442504883,32.7611083984375,21.057723999023438,11.70338249206543,1.926,0.6501
control,55939214,36,59225.0,lco25m,15.36929988861084,32.88889694213867,21.743568420410156,11.145328521728516,1.657,0.6177
control,55939214,37,59226.0,lco25m,13.072400093078613,33.067176818847656,22.43808364868164,10.629095077514648,-1.354,0.5460
control,55939214,38,59227.0,lco25m,14.689900398254395,32.96442413330078,22.729700088500977,10.234724044799805,-1.434,0.5942
control,55939223,0,58802.0,apo25m,9.871399879455566,34.81574249267578,5.163623809814453,29.652116775512695,1.686,0.5651
control,55939223,1,58829.0,apo25m,11.44950008392334,34.33916473388672,10.392417907714844,23.946746826171875,-0.150,0.6494
control,55939223,2,58830.0,apo25m,6.45212984085083,34.51577377319336,10.949869155883789,23.56590461730957,-1.271,0.5060
