sdss_id,gaia_dr3_source_id,is_sb2_benchmark,verdict,prefers_binary,delta_chi2,f_imp,min_fimp_required,best_q,best_rv1,best_rv2,teff_single,logg_single,feh_single,teff_seed,logg_seed,feh_seed,v_macro,snr,ruwe,gaia_nss,ruwe_high,parallax,phot_g_mean_mag,bp_rp
80470755,3936341448090249856,1,SINGLE,False,1506.0477934673108,0.0637075393821841,0.14,0.894890084282995,4.657199703200629,-2.8801882773816168,6369.720418469071,4.188608747093082,-0.3941931857677187,5919.43,4.0806,-0.6571,,,1.429,0,1,1.8610009,11.084044,0.739525500000001
80522109,3945471792647470976,1,SINGLE,False,261.50680764034223,0.0891284334265584,,0.9994114563758368,1.6749092626301172,-2.008269722332775,4477.138302411963,4.412209666141991,-0.2899596661982924,4553.03,4.6428,-0.291,,,5.303,0,1,2.4272916,14.905235,1.5379959999999997
80701622,3981577521119814144,1,BINARY,True,4995.07497290535,0.312213392797297,0.14,0.8426073409320856,0.4878436967498568,-19.88058305634376,4998.398506283324,4.3399950690006905,-0.2413972151504398,5234.02,4.5468,-0.1188,,,3.122,1,1,2.9979832,13.630664,1.1272969999999987
83220263,4067325370657933184,1,BINARY,True,3604.455413334537,0.2559875489713913,0.14,0.9996527219275702,39.925724690078745,-2.359910900595864,6999.979148466239,4.189428338954828,-0.385101094075354,7328.92,4.4883,-0.2971,,,0.939,0,0,1.4961867,11.946254,0.6627869999999998
83473323,4071251520525700736,1,BINARY,True,10145.855140087013,0.4511411477237035,0.14,0.922243609580496,-1.4649219572501335,30.188981043599867,6220.783562632399,4.353857830127722,-0.2440554224408525,6327.04,4.5752,-0.1324,,,1.203,0,0,2.1603537,13.244837,1.502673999999999
84673831,4110493197968056192,1,BINARY,True,2855.1159776203203,0.1412771126371192,0.14,0.6339246214652332,-0.4154165797066039,2.2247418035304167,6114.386666518695,4.7561956313310985,-0.0429033448401474,5740.98,4.6088,-0.1649,,,2.208,0,1,17.000523,8.265312,0.7764959999999999
88491924,4358293878657767680,1,BINARY,True,975.281560639556,0.1529121758737003,0.15,0.999984232010524,-6.207112413790428,7.851401105359491,6288.881266914787,4.113927638049902,-0.2039171679768728,6191.98,4.039,-0.2571,,,1.456,0,1,6.961277,9.164215,0.7347110000000008
89325574,4469314625735774720,1,BINARY,True,1171.595059271176,0.1764042594434838,0.14,0.8944789232677612,5.260491553110263,-15.054643301738716,4943.897713500625,4.922892214716477,-0.2622410399120594,3944.57,4.7618,0.2963,,,1.092,0,0,1.7884485,15.078234,1.8530739999999994
115570779,175017683929266560,1,BINARY,True,966.8821645032222,0.183156701919132,0.15,0.7012737054538967,0.4855139752205954,-2.2249991151651787,5405.509302420879,4.326298265919276,0.1432111897968482,5774.73,4.6767,0.2531,,,2.157,0,1,2.0523617,16.798988,2.8344404999999995
116251203,250448412141979648,1,BINARY,True,10953.159609963612,0.4340503794544645,0.14,0.8660238056190421,4.376033783840918,-17.221923302380702,5226.542741021744,4.698005421567336,0.1568817368265405,5008.87,4.6928,-0.1523,,,1.014,0,0,1.686126,15.321785,1.6380029999999994
54395855,422771738527426048,0,SINGLE,False,715.1344894931644,0.0794996248058171,0.175,0.999004518837195,-2.484169209132393,2.7045925891472007,5702.817823805368,4.897930160246662,0.0681161165054376,5503.8745,4.7414255,0.010659493,11.010355,354.5454,0.936,0,0,5.279815,11.849996,0.9920970000000011
54434963,425870815131810944,0,SINGLE,False,98.60276046544824,0.0448848261117765,,0.8242758205414871,0.0501592808673588,0.0111316968643369,5499.324955113772,4.7986937553651945,0.344083013726143,5222.3315,4.6108494,0.25774816,6.3485117,79.69622,1.136,0,0,5.158786,12.07244,1.0968999999999998
54460991,427653093423192576,0,SINGLE,False,38.172212495903295,0.016114178130745,,0.9646667687841844,0.1396249945992724,-0.1305905364505714,6037.890311190231,4.536117453836264,-0.3158023683507531,6064.3394,4.508882,-0.27491286,4.8962593,266.121,0.981,0,0,7.272984,10.093702,0.7119949999999999
54469610,428337642490901632,0,SINGLE,False,59.06348062715915,0.0394783506223472,,0.9465770824756988,-0.5705711906611379,0.712700901682539,5752.367480258769,4.488541967725908,0.4129247145447015,5704.67,4.405,0.4529,7.2037086,126.99557,1.05,0,0,1.2714334,14.221215,1.2170140000000007
54483700,429335036979069184,0,SINGLE,False,0.0093539147892443,-0.0355826047217045,,0.9999999999,-0.0602143557987375,-0.0602143557987375,4931.455137476489,4.705552478175508,-0.2743718336776389,4814.4688,4.6720123,-0.28708068,0.95362896,308.27536,0.954,0,0,26.159473,9.3655815,1.1821350000000006
54505788,430536493948906880,0,SINGLE,False,781.3421838850736,0.1343431059227464,0.15,0.9956457546984984,0.5778851483835975,-0.8383085884420345,4259.10877467298,4.689829330171266,0.0402519744881854,4540.64,4.8699594,-0.039013766,8.025701,60.25602,2.18,0,1,2.2495193,15.020724,1.761533
54522465,431428541477607040,0,BINARY,True,32873.907051172035,0.4635608196193815,0.14,0.7528788685888402,-2.9630955872221985,7.513198260058313,5002.620876296694,4.899303094419996,-0.9897479898487056,4908.034,4.710256,-1.0303464,19.031603,126.749306,6.21,1,1,15.026483,12.503211,2.199123
54548909,433690477404175104,0,SINGLE,False,34.25363351327542,0.0409260857192798,,0.9995212932641198,0.2081411626315791,-0.2646203349958174,4902.945410702904,4.599155864855185,-0.2855879870297039,5011.86,4.6532,-0.2633,1.7313292,67.07946,0.969,0,0,3.1156702,14.103361,1.298534
54571266,436648129327098496,0,SINGLE,False,41.821903265605215,0.0069693611769691,,0.9416339326450724,-0.1144635753458338,0.2168345265851973,5843.969540586749,4.113021239191017,0.031039206215543,6092.012,4.3117275,0.12181705,7.930253,162.06212,2.675,0,1,94.54121,3.9026392,0.7820650000000002
54611953,441466189279599104,0,BINARY,True,1015.5576363017736,0.1671180889169435,0.14,0.7995143453540735,1.2370837540945858,-2.287287993008197,5446.930176832188,4.5241573957066965,-0.0673012235062464,5650.16,4.6874,-0.047,18.337053,548.5542,0.908,0,0,5.743136,11.409828,0.9726209999999984
54628208,443454793496566400,0,SINGLE,False,26.91345961495608,0.0181029335860797,,0.9197027091318032,0.7102628331304999,-1.600719743276979,5249.587967384347,4.39709500860731,-0.1005253423427224,5442.1753,4.622441,-0.037128437,6.7900934,80.47108,0.976,0,0,4.0773926,12.832138,1.2332049999999999
54641961,445083616893960448,0,SINGLE,False,0.118054840093464,0.0218163948450662,,0.9999999999,-0.0123216509689521,-0.0123216509689521,5468.87974616684,4.41612949592794,0.2762197115799846,5613.9775,4.6060433,0.38385043,0.11757027,97.87735,0.943,0,0,5.081503,12.021524,1.2137619999999991
54653404,446484978823192192,0,SINGLE,False,718.6036298966937,0.1141710462381083,0.175,0.7282945276201632,-0.2188099293627466,0.7189818984141632,5981.226435922182,4.965392589070834,0.0391291091608511,5450.092,4.5315123,-0.20381817,7.057873,121.579796,3.052,0,1,3.7591252,11.989017,1.145028
54667352,448136307848780544,0,SINGLE,False,147.7058209440802,0.012762881457827,,0.9982293005266872,0.165839303657152,-0.0107967018356484,6187.283257621941,4.702869244952376,-0.035788859096071,5869.284,4.616647,-0.1408928,10.116708,139.80663,1.08,0,0,4.8606224,11.317967,0.9624434999999991
54677352,449307390810979968,0,SINGLE,False,35.146505103373784,0.0200240605616982,,0.9646724285373756,-0.4737946150127506,0.4600686539484512,5356.364749944448,4.506452330979492,0.2519645947534933,5466.4014,4.668602,0.2790071,5.125382,152.40121,0.952,0,0,7.261856,11.037909,1.0180499999999988
54684230,450191363799927808,0,BINARY,True,4648.472329055814,0.3283097432081018,0.14,0.7386762005616159,-0.3662626489322272,2.7928503241142235,5370.731239977586,4.374338017711227,-0.1843933499573405,5430.5835,4.3905125,-0.16317488,6.457083,215.38838,1.752,1,1,4.05519,11.548667,1.0493590000000008
54745482,455496644845425024,0,SINGLE,False,1046.8303967563552,0.0848675359655956,0.14,0.999591224569085,1.3718814279881244,-2.1094187228975123,5454.845253429172,4.154415866605153,0.2503228201802709,5404.7183,4.095864,0.21725655,7.135576,529.8645,1.173,0,0,4.8968854,10.43084,1.0494130000000013
54756040,456212667432686592,0,SINGLE,False,13.991368001226874,0.0195258009291985,,0.9955852019703502,-0.093021254124183,0.0686683341556911,4722.412725177586,4.455965887393461,0.2281713621689882,4692.56,4.5341,0.2022,5.900006,101.464165,1.09,0,0,3.6419024,13.639322,1.3347224999999998
54772934,457431338635701376,0,BINARY,True,1530.6786615406163,0.1634334943114594,0.14,0.8904468094126833,1.0752446911830504,-1.5417069766524465,5231.943685420989,4.630107770997525,-0.2770696389960803,5167.371,4.561402,-0.26306173,6.3231535,235.6874,1.149,0,0,5.8833904,12.139878,1.1336980000000008
54795282,458576445638701824,0,SINGLE,False,324.1281238511183,0.0766252035904463,0.225,0.9956582220702588,3.564756791925348,-4.51480124148357,6143.415346987433,4.432060513975646,-0.1038264742406801,5662.7236,4.017823,-0.268691,21.39417,514.3593,1.968,1,1,4.2960253,10.760501,0.719717000000001
54812444,459552567140375552,0,SINGLE,False,0.0649313181329489,-0.0242328915800534,,0.9999999999,-0.0558650143862418,-0.0558650143862418,5622.27353048199,4.652435362837789,-0.1650892762719386,5552.8745,4.543628,-0.18982385,0.10337964,113.59728,1.005,0,0,5.626583,11.92774,1.1461510000000015
54826449,461089207661250304,0,SINGLE,False,10.37321352035724,0.011239946685142,,0.9493278891825916,0.0228148413074381,-0.0008204142106703,5763.036522957839,4.544281230065036,0.3332842864578724,5677.1787,4.5126123,0.35150886,4.2649765,306.58044,0.83,0,0,12.613007,9.044261,0.9118370000000002
54838254,462255583340706048,0,SINGLE,False,62.46449880813452,0.0243807857642803,,0.8938892458118582,0.0308187192134246,-0.041951054518525,5460.683257676886,4.626138648905648,-0.1481806121910976,5323.7764,4.495525,-0.19081743,4.8330493,234.37408,0.982,0,0,8.560764,10.808772,0.9491770000000006
54847888,463214799854632832,0,SINGLE,False,23.4636925775867,-0.017596653575574,,0.9231079290244184,-0.2601609531811346,0.0871818241971973,5866.595482790335,4.7557576885821655,0.0314849913292706,5562.8877,4.499002,-0.028110601,5.7940474,135.72867,0.987,0,0,6.2606287,11.000755,0.9004095000000003
54863544,464521505008404224,0,SINGLE,False,490.0880834519594,0.0274260620996467,0.2,0.9999857777485138,-1.3797654306302312,26.544091787776683,6617.720102241857,4.649019566868944,-0.3842366692270732,5836.5586,4.6643095,-0.7622236,12.700043,64.92962,1.161,0,0,1.3767785,13.905254,1.38612
54864360,464578576533283584,0,SINGLE,False,702.5752778631668,0.1230942021676773,0.175,0.9996068795636768,-10.340814402281993,11.120528422173209,6509.001669421728,4.289453287636176,-0.2030058504241277,6394.01,4.2356,-0.2314,29.99602,168.10904,1.018,0,0,2.1412578,12.231211,0.8887839999999994
54875436,465347955492052608,0,BINARY,True,1860.4368796120616,0.2360437804505924,0.14,0.9019678253383012,5.090989327478347,-9.806456388353624,5867.740471343173,4.664955717947926,0.1006978591181592,5793.734,4.6262207,0.015125875,21.875322,116.60323,2.104,1,1,2.5793164,12.574609,1.1500880000000002
54877463,465501341667105024,0,SINGLE,False,5.279864734491639,0.0033431313731067,,0.5777599475807267,-0.2359435905535482,15.433029681023417,6079.371925422333,4.328539115367036,-0.0625134075537877,6178.41,4.4014,0.016,11.145885,64.85979,0.993,0,0,0.9436745,14.943007,1.4875950000000007
54889233,466231967142929792,0,BINARY,True,11853.721436681632,0.3744709776211797,0.14,0.9984869043907492,-22.69209897666261,24.70626857121302,6932.789811908732,4.382024284398618,-0.2513583299032253,6989.8623,4.5277476,-0.33994088,29.99702,347.50485,1.081,0,0,4.8584,8.748906,0.7285489999999992
54904455,467451737856966400,0,SINGLE,False,0.9837586638604988,-0.0299698827614948,,0.946864787638276,0.0084953246042787,-0.1151462486986613,6246.391747792469,4.346284972504552,-0.1028414938764735,6511.3374,4.499524,0.04694471,9.2287855,64.371216,0.998,0,0,4.121239,10.965067,0.8070180000000011
54920185,468811004802918784,0,SINGLE,False,55.079718606055394,0.0235233932271742,,0.9868222474089872,0.240586657888372,-0.2313263268474711,4648.596608081866,4.890034851237827,0.000282116511924,4664.87,4.7615438,-0.06204387,3.741592,130.62318,1.111,0,0,10.523498,11.786601,1.402113
54934698,470041328258291072,0,SINGLE,False,6.6689553203723335,0.0415817097719897,,0.9689910434515075,-0.3529894700305241,-0.0084395097048615,5895.877112850419,4.677384743489804,-0.0559114312079153,5628.142,4.4543304,-0.11350139,7.9382668,88.42541,1.01,0,0,4.858517,11.554848,0.8946939999999994
54943912,471042811550846336,0,SINGLE,False,7.402830458508106,0.0245133257772242,,0.9999999999,0.0957298816067344,0.0957298816067344,4507.444864610786,4.621111333794915,-0.1257520169398173,4688.41,4.7776,-0.1488,0.1063633,157.93875,1.008,0,0,4.9694343,13.355102,1.3900279999999992
54947589,471566965056801280,0,SINGLE,False,266.4669802692515,0.0907572844073135,,0.9468496034270129,5.438562606599237,-5.938234935181256,6056.313366899268,4.627425655559416,-0.1703106873633991,5998.8433,4.5613875,-0.13995557,17.613806,90.9933,1.508,0,1,3.7117743,11.902069,0.9006615
54955623,472715959006509568,0,SINGLE,False,0.0024319484182342,0.0386415924909774,,0.9999999999,-0.2711257210434631,-0.2711257210434639,5212.465522429219,4.636491970607776,-0.3391962573759928,4971.5273,4.423185,-0.3891138,0.20537993,100.16457,0.902,0,0,4.98704,12.4374485,1.031130000000001
54967817,473966305586724608,0,SINGLE,False,0.0009098022783291,-0.0150711656805992,,0.9999999999,-0.0115813514382314,-0.0115813514382314,5424.208485983209,4.377846890842688,0.237674035765786,5521.622,4.5044484,0.26036468,0.17720783,66.5203,0.933,0,0,4.245774,11.951688,0.9706499999999991
54976349,474897557575727488,0,BINARY,True,3159.1595810284234,0.2578890864962928,0.14,0.7597185379976413,1.1616980145628786,-2.995851612506678,4836.390706361956,4.793164681319251,-0.2819079532256162,4756.5176,4.6592503,-0.29264525,9.034659,186.7162,1.068,0,0,11.916469,11.285637,1.3441910000000004
54983224,475868155765315968,0,SINGLE,False,93.7379918980132,0.0516404746882223,,0.9561627436107084,-0.0919969067289302,-0.1324475850511558,5930.345660383769,4.646592836508242,-0.1098419620130975,5908.5645,4.7628927,-0.117654316,7.1659493,87.1217,1.431,0,1,3.5585608,12.233172,0.9142580000000002
54991867,477012987887804032,0,SINGLE,False,280.3018044874116,0.0652021801557268,,0.9515785350513624,-1.0437550917726477,2.109590592282691,4488.953876700781,4.5015689413381255,-0.146882947718668,4171.0728,4.320211,-0.0838275,10.729981,75.29488,1.942,1,1,5.6311665,12.709573,1.4165460000000003
55002473,478591435608691072,0,SINGLE,False,24.58867713539803,-0.0096500711345331,,0.9644282388745534,-1.0146660615377574,0.9906719844885644,5228.21630909693,4.571380408913143,-0.4260679392599794,4569.056,4.006109,-0.63057023,5.759213,62.35925,1.199,0,0,5.594631,12.216956,1.0095530000000004
55015023,480772321221261312,0,SINGLE,False,132.86277466594584,0.045386764500799,,0.9468828268270504,-2.7487542455938003,3.200321778658692,6355.941356369437,4.218903117855434,-0.2255812369082878,6427.783,4.1985555,-0.16243528,17.2493,111.04807,2.262,1,1,2.0620542,11.326323,0.6960979999999992
55022502,482098435324990848,0,SINGLE,False,103.76713352584376,0.0301802755897018,,0.9419517417230798,-0.8447385607192475,1.1103266015527886,4817.537500340501,4.648075793167312,0.037915119852946,4871.74,4.6512,0.0067,8.937878,87.262024,1.072,0,0,3.340257,14.539575,1.7093989999999994
55026365,482703510317786624,0,SINGLE,False,0.0149851988608133,0.0246773397329094,,0.9999999999,0.6796942423151425,0.6796942423151425,6999.988791374423,4.47868011433896,-0.3806457141209547,6871.0654,4.3229995,-0.4888434,29.997002,89.56267,1.856,0,1,1.6653355,11.866757,0.6794190000000011
55037657,484438913323115904,0,BINARY,True,2924.662683780458,0.2662096061745364,0.14,0.6879448142037002,0.1812987535848196,-1.116266400172968,5901.660394554157,4.508824386732503,0.0596065561463668,5831.125,4.5771008,0.02131876,6.1383452,158.22087,15.212,0,1,2.9877677,11.216135,0.934349000000001
55055972,487173192583377408,0,SINGLE,False,706.8101865565986,0.137291771203495,0.175,0.9900238572901828,0.1717991202753916,-0.2041560230677117,4200.035140234528,4.999991932672238,-0.3134241132775313,4400.024,4.8812003,-0.5962429,5.664369,84.168304,1.014,0,0,11.754054,13.079339,2.0512230000000002
55066449,488452169423975296,0,SINGLE,False,28.690948671464863,-0.0495620375606424,,0.9523692402909298,-1.0237653447977078,1.418634538559072,5704.719603700518,4.52659310670667,-0.3230697079331983,5672.4014,4.339213,-0.33640435,6.9661484,98.29776,1.246,0,0,5.0529175,11.426664,0.824624
55074911,489599612885992832,0,SINGLE,False,3.713675704664638,0.0116831220875671,,0.95439602402308,-0.1471716937179669,0.1379984511956714,5550.503018905373,4.680377684087975,-0.1497758451936867,5426.3994,4.5694103,-0.1744241,5.405906,91.85054,1.054,0,0,4.589686,12.150122,0.9412909999999997
55081723,490656415358747904,0,SINGLE,False,1096.8009715458538,0.1229433489981125,0.14,0.7640308659409467,0.1023862756111858,-3.0668457414597623,5969.281525113642,4.2758387260852,-0.4658556973867397,5873.597,4.2338805,-0.52234095,2.9646277,171.16449,2.2,0,1,4.9359026,10.267326,0.7213084999999992
55090910,491799490836064896,0,SINGLE,False,9.88976769862711,0.0298401671181708,,0.9396641780071884,-0.251655971640529,0.0989099301922755,5973.8982215609285,4.70442860262729,0.2218429268828859,5923.1035,4.736692,0.17424527,5.4401426,105.15697,1.072,1,0,4.0643773,11.653088,0.850854
55099269,492732636910182656,0,SINGLE,False,210.80598481784185,0.0857101610965806,,0.8597689139104338,1.1690400334971558,-1.1916362890835652,5939.328089000175,4.42539460447117,-0.1285104869748648,6071.6064,4.515497,-0.06994588,11.011191,84.24042,1.43,0,1,2.8828788,13.023989,0.9784509999999997
55102353,493208897243698816,0,SINGLE,False,11.54288462144359,0.0285809422911351,,0.8927352642241326,0.0475927619430545,0.0201731864280025,5852.3707092412005,4.178932540039007,-0.1715603214758544,5856.21,4.0581,-0.2001,5.924894,80.03849,1.012,0,0,1.3602026,13.497095,1.4896759999999993
55105435,493669042859735680,0,SINGLE,False,1489.2435736443094,0.1238179608881669,0.14,0.7299292703578126,-1.3217277543580563,5.798036799870684,5273.540828206766,4.483112411042971,-0.0454342704169865,5529.166,4.696354,0.045246895,8.682462,141.67244,,0,0,-9999.0,10.939161,0.9853559999999995
55106403,493830018233458816,0,SINGLE,False,41.91309592087055,0.0465744923988461,,0.8997241889158826,-0.9010326605477408,0.9948192158944386,4681.775305646211,4.799732492854187,-0.4703486809722838,4449.26,4.6313,-0.4529,5.5261855,84.13035,0.987,0,0,3.5769875,14.418723,1.4355759999999993
55110418,494502747550969216,0,SINGLE,False,114.96950134936378,0.0656245440368922,,0.9920093551463384,2.6451652602096103,-5.937986352642262,6340.814539417027,4.140433548325701,-0.3277042459462224,6265.4927,4.100501,-0.37405133,15.53087,60.689583,1.792,1,1,1.6690758,12.813432,0.9922869999999993
55111177,494620051698007296,0,SINGLE,False,69.58443564794106,0.0384717143319435,,0.9979441094420448,1.0177901744382636,-1.3211428287667455,4515.526902593126,4.6023421665807245,-0.3114136954419467,4658.73,4.6738,-0.3084,6.1061172,84.99681,1.076,0,0,3.6363885,14.315022,1.5044839999999997
55116404,495515294681653504,0,SINGLE,False,112.63558730718069,0.0531352474242056,,0.8916189690250742,0.1094987867691389,0.0430718500938332,5769.626533081626,4.581375209707469,0.1473674741644841,5644.625,4.5089116,0.06488296,1.9098053,133.03273,1.745,0,1,4.895305,11.423249,0.9565640000000002
55126660,497147382254391936,0,SINGLE,False,150.38195390434703,0.0695835267874906,,0.8981124002726626,0.1113081692789745,-0.0193542580074149,5196.2587326627845,4.743632911165752,-0.4012829423979794,5228.473,4.7812815,-0.3654547,0.95916367,149.82866,0.947,0,0,7.854654,11.472353,1.0534309999999998
55141468,499912310400248320,0,SINGLE,False,29.765943247681207,0.0414878805974458,,0.8963168647458629,-0.0304471332435598,0.0129918170610768,5309.945908040267,4.754482025958584,-0.1464191804175318,5241.7246,4.7073765,-0.116226025,5.947915,79.06943,0.996,0,0,6.4601784,11.854328,1.0356309999999986
55182514,505501398584901120,0,SINGLE,False,68.26794058092491,0.0526150134503172,,0.9105231539837084,-0.3682757373732994,0.2698696363203252,5612.72546421906,4.652853267766945,0.011428219447739,5280.973,4.3466773,-0.04954146,4.4156685,97.45015,1.157,0,0,4.4585514,11.945027,0.9811499999999995
55213907,507458945900406272,0,SINGLE,False,23.421990137128887,-0.0050361955979216,,0.9998580458065872,-0.3004853800083081,0.2092462185863489,5510.548271224433,4.694656577176206,0.2217183967867252,5771.5654,4.825585,0.284833,5.604537,187.5834,1.022,0,0,8.6480875,10.624281,0.9682050000000011
55232689,508873944342767616,0,SINGLE,False,4334.519668104185,0.1024602216107349,0.14,0.942202899973434,18.081627012142626,48.86248690897981,6999.925322129308,4.69762402268461,-0.8558572763641463,6920.594,4.4414964,-1.4486971,20.22593,873.94464,2.214,0,1,0.3629464,9.258244,0.3595790000000001
55256914,510423534186409600,0,SINGLE,False,9.505362829891965,0.0410331433862392,,0.9999999999,-0.1579884057466468,-0.1579884057466468,5374.391620886789,4.160359657206628,0.3639268645450496,5264.125,4.0465736,0.3977548,1.3393202,414.37833,1.124,0,0,9.318217,8.910875,1.0489724999999996
55274917,511655506907129088,0,SINGLE,False,3676.6316478805456,0.1071970824518853,0.14,0.9998532611347036,27.24475811169966,5.29733446540918,6999.891432931854,4.755110467144649,-0.8904221693466058,6941.4897,4.576695,-1.4787815,18.006353,193.84653,0.841,0,0,0.42044532,10.348171,0.8460520000000002
55292748,512804943235536256,0,SINGLE,False,578.1708940248136,0.078640763186791,0.2,0.95577613312539,22.681738310181544,-2.3199199941829898,6973.294725802638,4.325685624721056,-0.3284802532536812,6655.5874,4.1901293,-0.5892031,18.894445,80.51312,14.917,0,1,1.4586043,13.881159,1.4586710000000007
55302587,513585042431290880,0,SINGLE,False,3265.5029625857787,0.071990942325979,0.14,0.9378075478751344,39.12216978958807,-8.287357394280244,6882.040632805921,4.709073973086696,-0.6839646113147724,6436.06,4.6923,-1.1752,29.99409,144.82541,1.01,0,0,0.542301,17.408476,3.045566000000001
55303231,513629473872826112,0,SINGLE,False,5.611324510697159,-0.0021622197031263,,0.9125266159976548,0.2607000341267496,-0.0940411555842383,6312.944279916094,4.688615165414828,0.126394118591405,6160.028,4.556456,0.12602437,0.10626963,62.118526,0.933,0,0,2.1950443,13.230807,1.1875940000000007
55314931,514425211054622336,0,SINGLE,False,1.956120820806973,0.0098362704578962,,0.9728476717310582,0.1853867699979867,-0.0018922317998973,5887.197491463528,4.617012429612222,0.1872326333207911,5896.0566,4.656881,0.18928441,6.161561,96.53604,1.355,0,0,4.0694666,11.882626,0.982056
55333884,515668724348560256,0,SINGLE,False,0.1619045935003669,0.0055626762362605,,0.9999999999,0.0044985891705805,0.0044985891705805,5688.033557854428,4.616543653611376,0.1019504677901241,5873.5874,4.790308,0.15314922,0.45580864,134.72891,0.907,0,0,7.8554077,10.538778,0.8770779999999991
55345638,516690303785992832,0,SINGLE,False,2339.512739155616,0.0954911099394478,0.14,0.8206543053471221,0.3336097107307886,-2.261419716025224,5821.259671283072,4.6722495266529895,-0.2061734823558429,6140.8584,4.957801,-0.096620224,10.382172,94.49752,1.89,1,1,4.4903164,12.417361,1.2501990000000003
55356517,517728625018934784,0,SINGLE,False,61.71085771633079,0.0509387951572577,,0.9015455632274872,0.3038247988522574,-0.571019504589055,5118.752502577269,4.51656648765437,0.2666285260281996,5042.239,4.505693,0.24265459,7.1999006,81.8485,0.923,0,0,4.580229,12.584669,1.1893340000000006
55472139,527894743888931584,0,SINGLE,False,43.02321118370856,0.0366665281868762,,0.999821207441086,-0.6694253790814394,0.6159761852891871,4762.006979439271,4.525564620600494,-0.0558977681559421,4929.02,4.711,-0.0476,7.0350976,106.96947,0.956,0,0,3.0522037,14.261821,1.3936250000000001
55556056,537753171303610112,0,SINGLE,False,0.0,0.0,,0.9999999999,0.0135194677112972,0.0135194677112972,4857.550824192903,4.640233625043872,-0.0868576640680728,4827.47,4.6642,-0.102,0.544059,109.57045,0.973,0,0,3.2159343,14.023931,1.2846855000000001
55659230,555565598970198528,0,SINGLE,False,171.63726865706667,0.0767288970222593,,0.8842171161168758,0.1331686514355926,-0.1216938986101818,4839.573902633447,4.687335931321176,0.1462899504803445,4823.03,4.6752,0.1118,1.9824647,131.31927,1.027,0,0,6.1295204,12.40322,1.2509150000000009
55661524,555972216410042624,0,SINGLE,False,733.8697978959535,0.1306996184183703,0.175,0.9859795401922352,-0.11364259440651,0.1814894377560289,4200.135799292909,4.600521203235306,-0.0107200045666082,4075.03,4.6642,0.1988,5.6726036,99.17777,1.045,0,0,2.3973663,15.778589,1.8218320000000023
55721907,568050145482731136,0,SINGLE,False,70.7168020725403,0.0325541656155918,,0.9803833150719384,-0.2193299979567861,0.6375861032061263,4204.978330348639,4.7844322512933255,-0.1446707553222563,4014.92,4.712,0.0518,6.260292,102.72757,1.027,0,0,3.6166472,15.147148,1.8028670000000009
55746733,573526465007333248,0,SINGLE,False,24.26245369591925,0.0296669970727828,,0.9362779613093252,0.0510756772248232,-0.2081368160496792,5802.450331032548,4.270433398096949,-0.063969203956985,6023.48,4.3976,0.0473,3.5519366,139.93001,1.069,0,0,2.1363902,12.574692,0.8231089999999988
55749512,573959917403341568,0,SINGLE,False,116.14118286359007,0.0521208733671332,,0.9981679306404544,1.1979994502625722,-1.7404921165543217,5950.075098238354,4.244818470054485,-0.5899982973935203,5669.21,4.1077,-0.7314,3.0731423,365.3567,1.045,0,0,2.6110373,12.429935,0.8208380000000002
55760341,576728934357050880,0,SINGLE,False,5.671615829347502,0.0047193635966617,,0.971525720460859,-0.0738343501488126,0.1310605072428982,5718.765297623495,4.177357637441514,0.1503335907579244,5683.96,4.1245,0.1259,6.004868,120.42867,0.962,0,0,1.4920344,12.756744,0.8461610000000004
55767364,577742924596219520,0,SINGLE,False,4.275596886489439,0.0059720353237029,,0.9992832593178004,0.78293699046953,-0.6568940707748618,4371.3683055341535,4.775588456974376,0.1895282181180538,4377.19,4.7652,0.1577,5.9215884,61.664673,1.036,0,0,6.184755,13.144263,1.5327470000000005
55777226,579105322582180480,0,SINGLE,False,116.32459533830117,0.0237887835547942,,0.9547188443841926,2.1523322933666225,-2.2625229603843717,5473.241262012032,4.550737214085534,-0.170848176547104,5489.37,4.5747,-0.1569,5.9155307,210.56778,0.955,0,0,5.7502337,11.472287,0.8814990000000016
55789451,581115332917043968,0,SINGLE,False,0.0,0.0,,0.9999999999,-0.0221181074571106,-0.0221181074571106,4249.554403373048,4.443452475339552,-0.1107725310125719,4539.14,4.5507,-0.1722,4.7917514,155.29985,1.211,0,0,4.8307047,13.5738735,1.5426689999999983
55797265,582217829546708352,0,SINGLE,False,351.09356193585336,0.0932895995409013,0.225,0.8990402908758157,-1.2651631879394938,1.2693147762880828,5284.653679618012,4.766296924177431,-0.1228392360727538,5136.82,4.6893,-0.1147,9.719427,162.12073,1.066,0,0,3.054583,12.695644,1.011050000000001
55888744,597700194511747968,0,SINGLE,False,196.01592826019987,0.0579977714651499,,0.9958257871731528,-2.591142600063052,2.8261292675687217,6267.461810207381,4.272772392470628,-0.3755235115458797,6211.33,4.2597,-0.4027,12.811758,133.60759,1.003,0,0,1.6596861,12.612552,0.7002800000000011
55895246,598717414565851776,0,SINGLE,False,4.595893370966223,0.0026562932060073,,0.8650651380755511,0.1599797004729787,-0.0897359578467728,5868.72450730066,4.379173417177317,-0.4370724968116684,5848.82,4.4158,-0.4678,1.0468276,108.50316,0.982,0,0,1.841918,13.123259,0.7631240000000012
