sdss_id,teff_seed,logg_seed,feh_seed,verdict,prefers_binary,delta_chi2,f_imp,min_fimp_required,best_q,best_rv1,best_rv2,teff_single,logg_single,feh_single,error,is,teff
55055496,5719.974,4.2107334,0.07194203,SINGLE,False,66.05785716310493,0.0044933517269333,,0.879992419308531,-0.1760344841994822,0.296779101202955,5957.470237980525,4.365675181019255,0.1665005610944208,,False,5719.974
55066035,5539.333,4.4454393,-0.7068961,SINGLE,False,462.8577211066877,0.1040135225416005,0.2,0.7622628848571879,-0.0139313019391182,-0.7157919024128446,5965.079064587141,4.67304381761405,-0.5214300526794431,,False,5539.333
55074799,4891.6934,4.537256,-0.14221214,SINGLE,False,382.5584007880752,0.0993492816415924,0.225,0.9363100639132328,0.560496495244998,-0.6665245139070558,4954.192054589283,4.62134160707613,-0.1532037238970175,,False,4891.6934
55081643,4388.985,4.722986,0.21434164,SINGLE,False,85.67039643264434,0.0171372048034763,,0.9710508919339156,0.0171567338938305,-0.0222989557512249,4331.271513325802,4.757394152828675,0.2844423060067968,,False,4388.985
55090268,5978.3564,4.3840137,-0.060699005,BINARY,True,5414.18447713233,0.2921720492026637,0.14,0.7690783027312169,-3.6458377911564903,16.033588233123606,6154.2402126161805,4.565712151546653,0.0147419250145377,,False,5978.3564
55098980,5828.362,4.239281,0.15676603,SINGLE,False,574.1572023998779,0.0964743239654311,0.2,0.8431420857436114,0.1981956159904923,-0.3035424715573766,6225.41300602972,4.628955254336726,0.2461204844809017,,False,5828.362
55102304,4131.95,4.7083,0.2227,SINGLE,False,320.2550988206767,0.0985952729170498,0.225,0.9791424533885484,-0.0319811464473647,0.0977034458896996,4205.595665517265,4.643817624067074,0.1333433524006842,,False,4131.9478
55105290,6244.6953,4.9357357,-0.7446052,BINARY,True,5637.22101693902,0.2213536713580585,0.14,0.9999228691265512,46.964661152638406,-2.965635485869982,6942.903647532367,4.3512850171436925,-0.2046985038319823,,False,6244.6953
55106328,4007.18,4.5952,0.0367,SINGLE,False,757.2198571263616,0.1195565563153483,0.15,0.999054827637558,-0.5817591199029697,0.9103625595029122,4200.005965776328,4.808594995951028,-0.0840922900978805,,False,4007.1768
55110364,6352.545,4.052232,0.009056108,SINGLE,False,66.84260968542003,0.046757857125204,,0.999999722788002,1.3058600612931195,-0.9596072876659264,6345.840900773681,4.058189232686226,0.0281218010179178,,False,6352.545
55111073,6000.24,4.0305,-0.2333,SINGLE,False,5.4569682106375694e-11,0.0802707440984179,,0.9999999999,-0.0660062133571261,-0.0660062133571261,5966.882738074284,4.000038330315234,-0.2730238681031703,,False,6000.2437
55116357,5553.3467,4.492082,-0.4282087,SINGLE,False,754.5114691442286,0.0854886898416685,0.15,0.7368669997662127,-1.7645586517250609,6.500634825112366,5792.665506425366,4.695646772138692,-0.3295725963186207,,False,5553.3467
55126627,6057.5894,4.7955194,-0.08650938,SINGLE,False,1.178938476528856,-0.0315203317473361,,0.9999999999,-0.2869978998697343,-0.2869978998697343,5958.955817535595,4.7346391894206885,-0.1492759908732822,,False,6057.5894
55137720,4414.362,4.4287696,0.04667061,SINGLE,False,448.4202876868512,0.1036872357685544,0.225,0.9416697007957822,-0.0790321058324036,0.3142406657262196,4439.683879574952,4.441245677638047,0.0268836705824936,,False,4414.362
55182104,6897.0723,4.591603,-0.30539218,SINGLE,False,1423.1399194283822,0.1238211193057822,0.14,0.9999951394456434,6.866480221902145,-7.098988082214945,6859.882765512495,4.498228288100267,-0.3178499038831593,,False,6897.0723
55213809,5338.7104,4.514997,-0.067297086,SINGLE,False,452.4415425155021,0.0722835165110794,0.2,0.7569552194153417,-0.7852769135337391,1.3429694994035173,5428.244889129713,4.652735938284447,-0.0117812306320342,,False,5338.7104
55232269,4862.0254,4.4945416,-0.07621265,BINARY,True,4464.596421761278,0.2833864509469288,0.14,0.7511312959701153,1.0342338896690422,-2.3462791105520284,5068.762030026963,4.747704201890246,-0.0275486122577943,,False,4862.0254
55255790,4673.052,4.7660017,-0.11005135,BINARY,True,1663.5121724494147,0.2235613821123824,0.14,0.9568674965188624,3.052566520995561,-6.727088607186468,4890.619118493695,4.856742911547313,-0.0775178340229529,,False,4673.052
55274330,5504.8833,4.6916475,-0.10166439,SINGLE,False,2.366123953834176e-05,-0.0200441450628054,,0.9999999999,0.0393721587798579,0.039372158779858,5531.291270484923,4.789867875689971,-0.091048708912412,,False,5504.8833
55291979,5762.8555,4.553221,-0.05070073,SINGLE,False,52.286096039521,0.0498103369537535,,0.9589082006659186,1.322768594602498,-1.5040126015619657,5853.6748253523965,4.613113426431993,-0.0279833681975917,,False,5762.8555
55302390,5276.88,4.2344,-0.225,BINARY,True,5687.965243960873,0.235678850121943,0.14,0.9573183310833424,10.35324859345053,-9.14814864692893,5395.403805972124,4.915779092421205,-0.2943873769859771,,False,5276.88
55302536,6730.173,4.1030107,-0.27330673,SINGLE,False,1820.3648835651477,0.0976583493786946,0.14,0.9443746817341002,25.02635409409382,-8.32456810902776,6800.145200627015,4.11250137484811,-0.2651912538488298,,False,6730.173
55314492,5469.9795,4.427275,-0.19759484,SINGLE,False,0.0010339756518078,0.0367022298154939,,0.9999999999,-0.059165663240176,-0.059165663240176,5613.656051103628,4.638095654416445,-0.1867302892546893,,False,5469.9795
55333649,6182.218,4.6620855,-0.3463355,SINGLE,False,582.8436651054508,0.1227023377740865,0.2,0.619224872119863,0.5064728206265334,-1.6069310933422711,6054.74916221027,4.431885873607226,-0.4237207768739486,,False,6182.218
55345343,4315.6416,4.450448,-0.2612039,SINGLE,False,649.6826602086403,0.092922495979365,0.175,0.9671649413505288,0.6135034927256049,-1.94205228029519,4376.940475992844,4.495885603384473,-0.2617076396767339,,False,4315.6416
55356331,6249.1904,4.390401,-0.31044602,SINGLE,False,88.48191885107008,0.0260979533179032,,0.9905746958868512,-0.068491641348071,0.1850309322861266,6258.945626678602,4.340847340900089,-0.3056840399002048,,False,6249.1904
55470414,5659.4,4.3505,-0.2661,SINGLE,False,83.87798301018847,0.1042229969098544,,0.8652556917008575,-0.1838367776048197,0.1342221608612998,5893.391659213565,4.792386354445186,-0.1890590326987698,,False,5659.398
55552729,5494.02,4.5322,-0.0038,SINGLE,False,114.36283908037512,0.0481173816312583,,0.9837064445933024,-1.2495994954283176,1.9553172341598477,5365.940378381074,4.411232377179614,-0.0066997216029247,,False,5494.0195
55659136,4137.81,4.8341,0.0422,SINGLE,False,221.958740300448,0.0853002676079918,,0.9819346124722088,-0.0949653512495884,0.1829222078637272,4201.268408710524,4.766491825982458,-0.047175552992026,,False,4137.8145
55661415,4136.99,4.3697,0.2968,SINGLE,False,169.97909172944674,0.0636842841315713,,0.9849305155527718,-0.8997872773950264,1.1426992694662796,4217.155885468563,4.466645474057579,0.2661332567850438,,False,4136.991
55721851,4462.81,4.4984,-0.2137,SINGLE,False,147.14497929886056,0.0493111792116321,,0.9999633972552732,0.6248436178762686,-1.1860557927206954,4442.211504047952,4.482614490685455,-0.2042593747577575,,False,4462.809
55746692,5337.16,4.7266,-0.0903,SINGLE,False,14.521368037214415,0.0271026965761348,,0.9450240058166732,-0.0383733880940014,0.0203023348504627,5214.802405368775,4.567661499606901,-0.1466794062438178,,False,5337.1577
55749459,5755.39,4.4313,-0.0471,SINGLE,False,112.57230648309633,0.0107012589636709,,0.9825310574234642,-1.994547551646395,2.216857786831067,5794.080811647231,4.518327264594178,-0.0567625042399646,,False,5815.161
55760036,5681.78,4.4773,-0.3808,SINGLE,False,34.8600815216887,0.0552187624365232,,0.9964227480729188,-0.1194447401030926,0.0070417346582289,5803.384888791144,4.528041031237314,-0.3033531301680941,,False,5681.785
55767109,5752.76,4.453,0.1515,SINGLE,False,0.0,0.0,,0.9999999999,0.0043786303551798,0.0043786303551798,5620.296433755543,4.373990478212573,0.123231756892999,,False,5752.7603
55777003,4887.59,4.5592,-0.0923,SINGLE,False,0.0004778907168656,-0.0184266523470344,,0.9999999999,-0.0104791119301599,-0.0104791119301599,4950.648132106446,4.626354569913775,-0.0784103024219262,,False,4887.5894
55789429,4852.03,4.5904,-0.0129,SINGLE,False,47.029938356707135,0.0189626349144171,,0.8622701586240972,-0.1070299917521812,0.1441920448127334,4797.705509038668,4.573617446418006,0.0001610622364499,,False,4742.4175
55796914,6298.12,4.1843,-0.0489,SINGLE,False,55.12878413098952,0.003406856297947,,0.7893817380499374,0.0125403397415224,0.0135919428130479,6243.738804993489,4.222774722033776,-0.0597649262067748,,False,6298.117
55819550,5637.0,4.5349,-0.0213,SINGLE,False,496.5292835618129,0.1372383348373004,0.2,0.8888227692191213,0.839222800101085,-1.1209333698775483,5717.3738215027815,4.585835722815926,0.0424150645188654,,False,5636.997
55895112,5266.14,4.7094,0.0342,SINGLE,False,84.49947878958301,0.0512033897888388,,0.9078029517042162,-0.1397651009150655,0.1293858372223507,5397.994213104087,4.775532852961101,0.0167445733590469,,False,5266.1396
55896463,4936.39,4.6649,0.2059,SINGLE,False,11.556457726956069,0.0300546049825125,,0.9999999999,0.0121939514484947,0.0121939514484947,4818.940106316696,4.507383336601318,0.2046091238732789,,False,4752.069
55897320,6215.99,4.2957,-0.4009,SINGLE,False,858.3120913754974,0.1184146696044732,0.15,0.9999771768274612,0.5032735367980286,-0.3155710650346879,6352.091169637434,4.221023064283841,-0.3590631502538271,,False,6211.8096
55911798,5759.4,4.4443,-0.3943,SINGLE,False,0.4759330295746622,-0.0137986051556555,,0.9999999999,-0.125766679651144,-0.1257666796511437,5905.27374771874,4.479664761188332,-0.3366089429588579,,False,5759.4033
55916526,5789.49,4.1625,-0.4996,SINGLE,False,45.13047985291996,0.031947928103317,,0.9725448543067184,-0.1166811839249776,0.1319681239995226,6043.886109669884,4.482995849524573,-0.3845634651005622,,False,5789.4917
55919286,5627.36,4.4131,0.2404,SINGLE,False,0.0,0.0,,0.9999999999,0.0018641278635024,0.0018641278635024,5633.379833002764,4.373179087532884,0.266474753767084,,False,5733.6475
55920290,4759.79,4.7251,-0.0499,SINGLE,False,136.8434457790463,0.1157464628910629,,0.956328727585202,0.8312380857415221,-0.9454474786491462,4745.219996667253,4.700299155973558,-0.0422796062945689,,False,4759.7915
55921504,5855.85,4.3478,-0.3334,SINGLE,False,3.0685083354073868,0.0052334308356003,,0.9066480813730174,-0.1332035390773428,0.3521714098994863,5803.076998952443,4.314050411175393,-0.3277480994455343,,False,5855.8496
55925922,5593.44,4.5487,-0.0534,SINGLE,False,622.9783347810808,0.0873905597012974,0.175,0.9425833019940228,-5.597039664171473,6.4823132372645285,5611.966635438391,4.748408488143693,-0.005568286496662,,False,5556.892
55937961,5021.33,4.6081,-0.2174,SINGLE,False,23.04450741479377,0.0207536381035505,,0.9651311039440412,0.2026997323070281,-0.1202536424838566,4968.535062508729,4.575567470082971,-0.2648688167284365,,False,5021.3257
55938488,4526.37,4.59,-0.0488,SINGLE,False,0.0,-0.0023471484051726,,0.9999999999,-0.0151439638401774,-0.0151439638401774,4622.579017351119,4.821682818691777,0.0676205781652278,,False,4526.3667
55938817,4876.65,4.6031,-0.0842,SINGLE,False,1994.0655038665136,0.1125151698297665,0.14,0.9039567021454548,0.7168974165644424,-2.4239836248693045,4992.884780015803,4.695365054771687,-0.0753357122363463,,False,4876.653
55939345,4414.63,4.7634,-0.0273,SINGLE,False,202.01019525376068,0.0712877020228947,,0.9649753621421314,-3.5585564060603843,4.378745610190763,4474.291624138102,4.7341920658151055,-0.0799573963711283,,False,4414.6284
55939744,4304.62,4.493,0.013,SINGLE,False,36.80049882434287,0.0231227475406845,,0.9359822624968752,1.1832207761363482,-1.788413789022914,4444.677525271151,4.635883250418753,0.0526382578212412,,False,4304.619
55941923,4790.28,4.6351,0.0036,SINGLE,False,107.60368753767034,0.0627111271795213,,0.9131492042308548,0.071731643338282,-0.2237466583038169,4577.425042136343,4.437414003946092,-0.0102756763183896,,False,4790.2827
55958319,4830.3,4.5223,-0.1582,BINARY,True,758.7443485958702,0.1853996145116556,0.15,0.9422697138547956,-0.8368975040894218,5.244084912423803,4607.0965600262425,4.255535441938771,-0.1709982054901468,,False,4830.3013
55961099,6693.19,4.366,0.1468,SINGLE,False,922.651093954244,0.0868345234357119,0.15,0.991625734915015,8.700328556402743,-9.376923158394185,6478.261218233067,4.221367630502553,0.0285466467329813,,False,6693.19
55978183,6838.66,4.7218,-0.4112,BINARY,True,4634.947326375368,0.3028640913951387,0.14,0.9995716504990088,18.46451387889515,-19.80966407288385,6697.433290228571,4.455686695226872,-0.3847889392433833,,False,6838.6562
56028979,4162.42,4.6559,-0.682,SINGLE,False,608.448292044297,0.0854587557065415,0.175,0.9827535987130688,0.0386115174350458,-0.1222908251125086,4200.461905246341,4.75118922335147,-0.5156658271775552,,False,4162.4243
56048751,5225.35,4.5822,-0.2488,SINGLE,False,15.82411525371026,0.0185650116992611,,0.9215664660126378,-0.0559931795590811,-0.1045373925696338,5194.282896591773,4.592074717864016,-0.2564768973100968,,False,5225.347
56053310,4366.16,4.6109,-0.1295,SINGLE,False,75.56671845720484,0.0374769176692282,,0.9329664147751832,-0.0144881067911556,0.038475661183292,4487.431137640774,4.6331535611846455,-0.1722606723289329,,False,4366.1562
56059112,5614.22,4.3432,-0.4355,BINARY,True,3339.565488282868,0.3111707611430666,0.14,0.7121612422524004,0.1916475010266387,-0.3323040295405408,5586.726684003776,4.295504403883983,-0.3767760714551429,,False,5614.2246
56106375,5842.65,4.245,-0.5176,SINGLE,False,71.23727825473907,0.033618785842574,,0.9231611238912916,0.1022773184079106,-0.0696134373644349,5766.59042690824,4.275106192155759,-0.5210577773929059,,False,5842.6523
56118035,4217.87,4.8391,-0.7939,SINGLE,False,545.583970130574,0.1226498290599121,0.2,0.989728015974884,-0.0946083579369033,0.1977044152407111,4200.112692254913,4.712247717862622,-0.5763115814982598,,False,4217.873
56125084,5784.28,4.0181,-0.6786,SINGLE,False,34.995098401204814,-0.0026254818614713,,0.6099078466251048,-0.151131458041854,35.57515705905275,5958.138516839039,4.010084557920009,-0.5698460546700298,,False,5784.2773
56126637,5833.55,4.367,-0.4185,SINGLE,False,58.71105417475337,0.0135273541953497,,0.9040326036456864,0.1531785185988933,-0.1732338603436236,5711.952871915909,4.351497662572854,-0.4592235746696798,,False,5833.554
56185327,5234.27,4.6829,0.151,SINGLE,False,2.5152448870358057e-05,0.0175073764665933,,0.9999999999,-0.0334558847873422,-0.0334558847873422,5287.503313190988,4.696175020275486,0.1166359193331378,,False,5234.27
56213417,4475.69,4.7166,-0.1357,SINGLE,False,28.31322415510658,0.0182976124154673,,0.9619172516558728,-0.3734909604305005,0.2880563043428119,4347.311792788875,4.586599493808351,-0.1321945433530648,,False,4475.6924
56239143,5059.1,4.8775,-0.2325,BINARY,True,34651.33467180695,0.5240930961917197,0.14,0.8203904494380326,-0.9846748291592552,67.53626763030455,4974.370492874371,4.890204664797428,-0.2825458113441637,,False,5059.0986
56247772,4553.19,4.5864,-0.0554,SINGLE,False,0.1680050107315764,-0.0152527314310122,,0.9999999999,0.0486840791524447,0.0486840791524447,4880.076382059247,4.80509940633926,-0.0291752473606378,,False,4553.1943
56265513,6516.99,4.5513,0.0377,SINGLE,False,19.19042456347961,0.027895217621603,,0.905293102544831,-0.0185654419141191,0.2571852869452783,6482.66404700868,4.453069792627824,0.0114963610634025,,False,6516.9893
56270928,4568.04,4.7247,-0.1528,SINGLE,False,79.93871916648459,0.0679673936509199,,0.9077911132914775,-0.5168015181981822,0.8166232249722738,4546.339467187966,4.520112709173593,-0.1839547011294427,,False,4568.043
56282099,6228.81,4.4672,0.1191,SINGLE,False,786.0864667711357,0.12349811415179,0.15,0.9630794867638978,5.241144187845465,-6.121995041461243,6258.72449557956,4.492873289662582,0.1155670690908662,,False,6228.8096
56283650,4171.99,4.6348,0.2651,BINARY,True,809.9535191440409,0.1522955099505931,0.15,0.9958720137227116,-1.2667498620120288,1.5095583283702656,4286.566486454984,4.736520301671673,0.2595856747959585,,False,4171.9907
56290920,5220.16,4.5059,-0.016,BINARY,True,902.2898980623596,0.1680656425586123,0.15,0.7548986755575572,0.046246414819924,-0.0063263341835197,5254.499240966404,4.6736884449157925,-0.0199621638466153,,False,5220.1646
56297197,4548.1,4.4865,-0.041,BINARY,True,752.0604898568217,0.2096179707634025,0.15,0.93269365708844,-0.0931266643822131,0.2423535112177346,4514.528186691538,4.425583734698834,-0.0798142811714885,,False,4548.0977
56300127,5628.59,4.3234,0.3842,SINGLE,False,6.510884036888456,0.0298476861731152,,0.9432030288421532,-0.048971694123006,0.1068203759049749,5762.461480976669,4.522288078262569,0.3792858886146161,,False,5757.75
56303938,5656.68,4.5184,0.0622,SINGLE,False,177.07955178453267,0.0354240416023676,,0.889972632909885,0.0054973238605451,-0.0534644490114699,5907.643570659944,4.70515370569747,0.1962230656770648,,False,5656.6816
56305436,5135.88,4.4919,-0.145,BINARY,True,12722.234901761552,0.4641261099761865,0.14,0.8477450559053117,-1.4915904068408274,33.35121052124701,5546.1483276200215,4.999820210261441,-0.0233601225806332,,False,5135.8804
56310319,6520.98,4.2874,0.1193,SINGLE,False,132.33937913030422,0.0753478071138488,,0.9982115131566212,1.9337766886673875,-2.07713320379713,6376.68248628048,4.033320214019912,0.0583238231060779,,False,6547.3804
56825030,4306.09,4.5343,-0.4184,SINGLE,False,816.6224979406907,0.1207506803379047,0.15,0.9999887925361448,1.860176387565176,-1.9282889266252887,4432.168630400426,4.686187413569347,-0.4118576744225317,,True,4306.0923
57001773,6485.24,4.3393,-0.4041,BINARY,True,1509.896569043056,0.1476788286311583,0.14,0.9145559928660412,14.581307682678556,-6.070734035954894,6947.480984144962,4.582221275530719,0.139660214199662,,True,6747.771
57801265,4495.43,4.3681,-0.19,BINARY,True,2392.5117562007854,0.2223221403639125,0.14,0.7967337858082146,1.33083775791541,-6.849632313406285,4700.193311999419,4.7662189861191,-0.1642583464002186,,True,4495.429
58059374,4476.84,4.6667,0.0462,BINARY,True,20125.63357693987,0.3965880739773452,0.14,0.948184128526125,-3.7148872037669793,13.07401873004141,4713.433142050548,4.823314129844734,0.0446968007482558,,True,4476.8374
58518780,4903.95,4.5863,-0.229,BINARY,True,4472.816674508424,0.2923374197950508,0.14,0.8890426119527131,-1.007395298229385,15.935798785930782,4768.48421630702,4.405749502705517,-0.2710946082560546,,True,4903.9546
60004261,4395.32,4.6295,-0.0482,BINARY,True,1269.8548492365371,0.1646742291216437,0.14,0.9567574050787888,1.1850463492510763,-2.692078330393779,4299.19685073348,4.585483527665567,-0.031255676857754,,True,4395.3203
60120694,7690.4,4.6839,0.2259,BINARY,True,7563.872540740274,0.3031537462677979,0.14,0.922569512975701,-16.05913804836445,39.19899088446952,6940.176602119722,4.27063956086374,-0.2825228861034651,,True,
60122671,6071.74,4.6138,-0.0434,BINARY,True,4512.445627226196,0.2443518240258259,0.14,0.7349018495663586,0.4644349441208094,-23.93011694421699,5857.950414917859,4.346332952566696,-0.1327124153980602,,True,6071.742
60177067,4720.72,4.5996,-0.1814,BINARY,True,2131.357079970181,0.2179936352024107,0.14,0.9823645889151218,0.8900327396639082,-4.236747312774651,4415.810094935668,4.337500330711397,-0.1924499374374573,,True,4672.8125
60251753,4779.72,4.2968,-0.0847,BINARY,True,1327.848575361233,0.1668631082094097,0.14,0.9862131016044536,0.3659876070313866,-4.425765091935467,4417.759480887434,4.159381042698628,-0.1604900818932366,,True,4779.718
61736117,5313.61,4.6746,-0.2988,BINARY,True,3749.4620058819673,0.2378237805514454,0.14,0.8397010115235477,-0.8162551019711072,3.144143046293752,5156.388365713541,4.527768716490479,-0.4185237433732143,,True,5313.613
61997043,5016.73,4.5556,-0.1111,BINARY,True,870.6444258294196,0.192683385215818,0.15,0.8502281795956599,-0.0115037514610857,0.06316715128928,4888.646123736754,4.551210530736056,-0.1287094301100856,,True,5004.995
62685485,4282.32,4.5646,-0.063,BINARY,True,1608.504668043919,0.203238881509522,0.14,0.918880214675962,1.808875252284372,-2.861248899435933,4447.334056775458,4.6282986409728615,-0.1085950577114958,,True,4282.3237
63032060,4821.51,4.6164,-0.1217,BINARY,True,1951.1226258728711,0.2021665783029838,0.14,0.941430798142435,-1.5701590670960546,5.036898703989933,4544.657412522727,4.371715224164214,-0.1528679263688343,,True,4821.5063
63243519,4823.24,4.4628,-0.0228,BINARY,True,3222.3334892148814,0.2494153817384301,0.14,0.8765034532671508,-2.522648256535596,13.340685979130647,4860.257778846415,4.604124171944075,-0.0668296717925183,,True,4823.2417
66673359,5530.4,5.0868,0.2198,SINGLE,False,3416.4563234140733,0.0723717599842757,0.14,0.9999975243702082,4.9255591909328205,-7.787173515913595,5170.270747549597,4.832415503311519,0.3172845993555808,,True,
67672753,5359.91,4.5669,-0.1225,BINARY,True,2616.200036872068,0.178523832081429,0.14,0.9034934296186652,-0.8171479294994817,36.94350153968176,5398.563064601353,4.828234598878175,-0.2559515610779852,,True,
70355243,4798.69,4.6337,-0.3079,BINARY,True,2250.709326783988,0.246697587396418,0.14,0.9379142228002708,1.7004068177023943,-8.256759843388501,4597.032437104787,4.410791803429948,-0.3366157081814392,,True,4798.6865
73481570,4206.56,4.0391,-0.1491,BINARY,True,25773.254078607853,0.3360296538545296,0.14,0.9863066388729,-7.391872439025504,9.47792690035248,4234.059789616172,4.553326615566929,-0.1085941256954439,,True,4206.5586
73490357,5616.32,4.5128,-0.537,BINARY,True,3574.2743751283488,0.4012602065222389,0.14,0.9191081485957278,0.1223967662005887,71.53016872108188,5926.904324276057,4.549292760669848,-0.38814867733803,,True,
74107324,4217.06,4.6527,-0.2309,BINARY,True,15727.722574848402,0.42208393410679,0.14,0.9220975340899392,-11.307020813950723,7.244514785885516,4705.91878877194,4.835694710891626,-0.3144712442801207,,True,4217.0635
74898027,4877.6,4.591,0.0199,SINGLE,False,818.8109888093713,0.1210257626620203,0.15,0.8500854079738368,0.2168039884919362,-0.5562730936221935,4739.457875484803,4.510023975311051,-0.0586407415245674,,True,4930.4087
75538502,4761.52,4.4521,0.1658,SINGLE,False,800.3612940563107,0.1464748034073797,0.15,0.9396929505241742,-0.2722929556060891,2.910283285668292,4457.083957237854,4.090877284967004,0.2215541966935339,,True,4761.523
75789450,4674.37,4.0373,-0.21,SINGLE,False,913.1484118239188,0.1194393779168109,0.15,0.9477477337218504,-5.742415961650864,7.6874730483027935,4774.885981230302,4.603610408940758,-0.1357822532575959,,True,
75790243,4946.79,4.2931,-0.08,BINARY,True,2085.969199453524,0.1537242087330112,0.14,0.8080226485963362,-1.0293858787611554,1.9095873532715109,4749.19308604509,4.641307429574872,-0.1337361323816208,,True,4946.791
77052048,4999.99,4.7452,-0.1893,BINARY,True,10910.116243931909,0.3734273849503061,0.14,0.8835850626438901,-0.965857707393984,14.0987045561161,4744.04116362943,4.433820001809207,-0.2198797907487727,,True,4999.99
77712219,5224.8,4.4487,-0.384,BINARY,True,2650.1724858190973,0.2494929973952001,0.14,0.8942343700271561,0.8166645400906437,-11.957698340793572,4906.05671392821,4.3378040381785095,-0.51871173656159,,True,5224.8003
78532810,4899.94,4.5651,0.2053,BINARY,True,4728.620460633918,0.3433728953955645,0.14,0.9092842725877852,4.845430709510634,-12.357988151322036,5003.803422420521,4.7022290634847534,0.3179449706832717,,True,4899.935
79029756,5342.75,5.3253,-0.3552,BINARY,True,61969.29411970136,0.5914685238430767,0.14,0.94366991961567,2.729346818672453,-29.436895942795992,5602.739709714177,4.982975007743638,-0.3178576074067524,,True,
79755840,4007.88,3.6858,-0.5851,SINGLE,False,53.52336902097886,0.0197360946339207,,0.9311038743312974,0.862955343296819,-1.1281412287882349,5158.445731414848,4.839764132160068,-0.5137717950498435,,True,
80544592,4877.61,4.55,0.2709,SINGLE,False,2.9103830456733704e-11,0.0581636270711378,,0.9999999999,-0.0138900941883562,-0.0138900941883562,4822.241365270223,4.47076833787325,0.2310276341996104,,True,4877.614
87369548,5095.79,4.597,-0.2997,SINGLE,False,1361.4932702371807,0.0737442884174825,0.14,0.9995637023756726,4.291212138016959,-6.530629127115162,4779.330802513077,4.7224953443176245,-0.414600148515216,,True,5095.793
113708980,4702.37,4.9714,-0.6761,BINARY,True,2413.3588065194526,0.1753899377135963,0.14,0.965264468001056,-2.8566639883780054,3.5862325492818905,4331.246273041428,4.648358462069936,-0.6024532498964604,,True,4702.3745
114886263,6161.09,4.9057,0.1436,SINGLE,False,3494.7350607929548,0.081517160997775,0.14,0.8132253097203637,-0.8513730263481366,8.584648722997247,5662.705109729543,4.550240061931081,0.0154347632598446,,True,6161.093
115078120,5023.7,4.408,-0.1137,SINGLE,False,366.9443271376258,0.0773830009297288,0.225,0.9220097321304164,0.0521378593812266,0.326143931109355,4695.954071692926,4.238962630514224,-0.1821795122419315,,True,5023.704
116009981,5973.34,4.6633,0.0899,BINARY,True,2063.913630105848,0.3987641586170774,0.14,0.689215043433937,-0.5472326358530799,3.514578826253451,5488.416761143563,4.14579637646234,-0.0424252023716877,,True,5970.2837
117012508,4526.94,4.6575,-0.285,BINARY,True,4156.760184807041,0.3205061470806132,0.14,0.9310430016730492,2.0752492514325214,-4.0684542657817175,4441.102647030551,4.558916406754552,-0.2466975743289533,,True,4526.9443
54395765,6465.6455,4.6093826,-0.14636987,SINGLE,False,41.94937011078582,0.0703599234624961,,0.9809146397305114,1.1213264542567591,-1.4936710109206284,6211.767989225665,4.46849164512518,-0.2563196265534689,,False,6465.6455
54431158,5389.673,4.7788773,0.13254096,SINGLE,False,281.8819315699384,0.0194435571900043,,0.9999175016713244,-1.8555789202442745,2.404710234742375,5208.792179741488,4.746882019191062,0.0984603097360322,,False,5389.673
54460893,6304.686,4.097745,0.04465302,BINARY,True,1095.55397913028,0.1543544021317514,0.14,0.9184566456703732,-7.42240986935009,9.371411374824342,6362.209309668827,4.254092678675907,0.0993632186260402,,False,6304.686
54469227,4787.97,4.608,0.0294,BINARY,True,1431.6749502418716,0.1759914995929082,0.14,0.9515731268985154,3.42555387466911,-4.857327568311243,4523.148890906253,4.613994962381124,0.0945274536840124,,False,4787.9683
54483545,5308.742,4.5961595,-0.11990843,SINGLE,False,25.760428085577587,0.0317787206600676,,0.9766101782732672,-0.011911574235968,0.0881152946878076,5252.225405727193,4.5249511238828,-0.1564124895906535,,False,5308.742
54505245,5770.5806,4.5267787,-0.20783815,SINGLE,False,51.62812084715188,0.0453301630195677,,0.8720928842478752,-0.0516119693447165,0.4114034723812162,5978.680544336205,4.690997595311621,-0.1379662468304904,,False,5770.5806
54521254,4678.8633,4.3752923,-0.112022184,SINGLE,False,601.0493541003816,0.1315866519346214,0.175,0.892012821135711,0.3084416026416796,-0.6351144277632002,4664.1389481175065,4.452916678373684,-0.1370223273873682,,False,4678.8633
54547690,4224.03,4.5028,0.1414,SINGLE,False,36.34356571839999,0.0254430947773037,,0.9794603936633712,0.0603810021674819,0.0404427452676878,4203.097307326786,4.563015640059668,0.2803387194939825,,False,4224.0317
54570109,5052.768,4.70604,-0.43218914,SINGLE,False,7.235439875013981,-0.0325108098925321,,0.9873507750354528,0.0580521035223005,0.1063646555441464,5451.578018388391,4.913069101999147,-0.3628847032266176,,False,5052.768
54611800,4949.06,4.5573,-0.0749,BINARY,True,3608.043990165166,0.2734091230196592,0.14,0.9887021717300384,-5.193177305389214,5.156471532470065,4897.083508126964,4.733969826694448,-0.0848751132706414,,False,4949.059
54628160,6105.4805,4.3429503,-0.43115976,SINGLE,False,420.103367578773,0.1087511312928557,0.225,0.954999578380026,1.6887691266088798,-1.571991411295424,6294.892813481699,4.409016909286937,-0.3607145248628951,,False,6105.4805
54641874,5642.0874,4.2949524,-0.17604582,BINARY,True,1513.0534496098337,0.1474574930883802,0.14,0.5506969918476302,-0.0102729273458276,0.4448606046197638,6205.556742964097,4.743419353085628,0.0969323309589869,,False,5642.0874
